Maintenance_Cost_INR,Downtime_Days,Cost_Per_Day,Equipment_Age,Category,Status,Actual_Failure,Predicted_Failure,Failure_Probability
101074.97,5,20214.994,6,Generator,Operational,0,0,0.0
236789.6,6,39464.93333333333,17,Missile Launcher,Maintenance,0,0,0.005
189764.51,5,37952.902,12,Tank,Operational,0,0,0.0
196418.92,5,39283.784,13,Generator,Maintenance,0,0,0.0
64284.53,3,21428.176666666663,2,Generator,Operational,0,0,0.0
87671.38,2,43835.69,3,Truck,Operational,0,0,0.0
85374.5,4,21343.625,20,Communication System,Operational,0,0,0.0
136072.76,3,45357.58666666667,1,Tank,Operational,0,0,0.0
211828.78,6,35304.79666666667,8,Tank,Operational,0,0,0.0
47545.94,2,23772.97,14,Armored Vehicle,Operational,0,0,0.0
216548.15,8,27068.51875,15,Radar,Operational,1,1,1.0
361999.34,8,45249.9175,8,Generator,Operational,1,1,1.0
0.0,0,0.0,15,Missile Launcher,Operational,0,0,0.0
119804.87,6,19967.478333333333,14,Armored Vehicle,Operational,0,0,0.0
150037.17,9,16670.79666666667,13,Tank,Operational,1,1,1.0
188845.07,7,26977.867142857143,4,Drone,Operational,0,0,0.005
30894.19,2,15447.095,18,Communication System,Maintenance,0,0,0.005
307426.42,8,38428.3025,20,Communication System,Operational,1,1,1.0
196870.76,9,21874.52888888889,5,Drone,Operational,1,1,1.0
179163.25,8,22395.40625,8,Radar,Operational,1,1,0.995
186056.48,7,26579.497142857144,17,Truck,Operational,0,0,0.0
374960.0,13,28843.07692307692,8,Generator,Operational,1,1,1.0
89323.4,2,44661.7,5,Armored Vehicle,Operational,0,0,0.0
86211.64,4,21552.91,2,Drone,Out of Service,0,0,0.0
58206.58,3,19402.193333333333,19,Drone,Operational,0,0,0.0
0.0,0,0.0,14,Missile Launcher,Operational,0,0,0.0
130164.02,3,43388.00666666667,9,Generator,Maintenance,0,0,0.0
155097.55,4,38774.3875,16,Tank,Operational,0,0,0.0
38862.79,2,19431.395,11,Missile Launcher,Operational,0,0,0.0
170990.57,8,21373.82125,2,Armored Vehicle,Operational,1,1,1.0
875756.59,19,46092.45210526315,8,Drone,Operational,1,1,1.0
316152.14,7,45164.59142857143,10,Truck,Operational,0,0,0.005
61182.74,4,15295.685,4,Radar,Maintenance,0,0,0.005
56639.58,2,28319.79,1,Tank,Operational,0,0,0.0
94708.82,3,31569.60666666667,1,Generator,Operational,0,0,0.0
283030.08,13,21771.544615384617,13,Tank,Operational,1,1,1.0
377640.95,14,26974.35357142857,9,Tank,Operational,1,1,1.0
63318.82,3,21106.27333333333,20,Radar,Operational,0,0,0.0
44751.44,2,22375.72,7,Tank,Operational,0,0,0.0
130863.4,6,21810.566666666666,5,Missile Launcher,Operational,0,0,0.0
234085.7,10,23408.57,3,Radar,Operational,1,1,1.0
325248.33,9,36138.70333333334,13,Armored Vehicle,Operational,1,1,0.995
810522.39,20,40526.1195,19,Generator,Operational,1,1,1.0
233610.0,8,29201.25,2,Generator,Operational,1,1,0.995
798633.91,19,42033.363684210526,4,Truck,Operational,1,1,1.0
60770.66,2,30385.33,8,Radar,Operational,0,0,0.0
289199.76,6,48199.96,13,Communication System,Operational,0,0,0.0
34605.09,1,34605.09,15,Tank,Operational,0,0,0.0
175455.5,4,43863.875,16,Drone,Operational,0,0,0.0
72468.1,4,18117.025,2,Missile Launcher,Operational,0,0,0.0
94938.64,2,47469.32,3,Tank,Operational,0,0,0.0
50538.08,2,25269.04,13,Communication System,Operational,0,0,0.0
40784.14,1,40784.14,20,Drone,Operational,0,0,0.0
159741.92,4,39935.48,12,Armored Vehicle,Operational,0,0,0.0
282446.54,6,47074.42333333333,20,Tank,Operational,0,0,0.0
42098.58,1,42098.58,7,Radar,Operational,0,0,0.0
148383.01,4,37095.7525,19,Radar,Maintenance,0,0,0.0
46434.29,1,46434.29,17,Tank,Operational,0,0,0.0
892758.14,19,46987.27052631579,14,Communication System,Operational,1,1,1.0
0.0,0,0.0,2,Drone,Operational,0,0,0.0
119406.62,3,39802.206666666665,2,Drone,Operational,0,0,0.0
87838.38,3,29279.460000000003,9,Radar,Operational,0,0,0.0
314446.84,19,16549.833684210527,4,Drone,Operational,1,1,1.0
41055.79,1,41055.79,9,Armored Vehicle,Operational,0,0,0.0
111728.58,3,37242.86,15,Truck,Operational,0,0,0.0
92059.56,4,23014.89,21,Truck,Operational,0,0,0.015
0.0,0,0.0,16,Tank,Operational,0,0,0.0
255877.69,13,19682.89923076923,9,Communication System,Operational,1,1,1.0
209084.63,11,19007.69363636364,11,Tank,Operational,1,1,1.0
322358.5,7,46051.21428571428,17,Radar,Maintenance,0,0,0.0
130945.98,8,16368.2475,11,Armored Vehicle,Operational,1,1,0.99
340217.51,9,37801.945555555554,12,Truck,Operational,1,1,1.0
43554.02,1,43554.02,4,Radar,Operational,0,0,0.0
260612.99,6,43435.49833333333,10,Radar,Maintenance,0,0,0.005
33072.51,1,33072.51,14,Drone,Operational,0,0,0.0
98391.1,3,32797.03333333333,16,Communication System,Out of Service,0,0,0.0
208535.95,9,23170.661111111112,10,Radar,Operational,1,1,1.0
133778.68,5,26755.736,13,Radar,Maintenance,0,0,0.0
187319.25,4,46829.8125,8,Truck,Operational,0,0,0.0
37287.45,1,37287.45,18,Missile Launcher,Maintenance,0,0,0.0
596890.64,12,49740.886666666665,12,Generator,Operational,1,1,1.0
84440.07,4,21110.0175,21,Truck,Maintenance,0,0,0.005
961142.05,20,48057.1025,17,Truck,Out of Service,1,1,0.995
46434.59,2,23217.295,20,Communication System,Operational,0,0,0.0
36897.94,1,36897.94,14,Communication System,Operational,0,0,0.0
199236.9,4,49809.225,5,Generator,Operational,0,0,0.0
229400.12,5,45880.024,4,Generator,Operational,0,0,0.0
106491.18,3,35497.06,1,Drone,Operational,0,0,0.0
204516.94,6,34086.15666666667,11,Radar,Operational,0,0,0.0
124829.58,4,31207.395,17,Tank,Operational,0,0,0.0
48596.56,2,24298.28,12,Communication System,Operational,0,0,0.0
199121.33,7,28445.904285714285,20,Tank,Operational,0,0,0.005
424834.79,13,32679.59923076923,2,Drone,Operational,1,1,1.0
690907.54,16,43181.72125,11,Generator,Operational,1,1,1.0
423048.01,9,47005.334444444445,10,Missile Launcher,Operational,1,1,1.0
127494.11,3,42498.03666666667,12,Radar,Maintenance,0,0,0.0
357390.94,10,35739.094,6,Drone,Operational,1,1,1.0
111809.77,4,27952.4425,21,Tank,Maintenance,0,0,0.0
212529.28,12,17710.773333333334,21,Communication System,Operational,1,1,1.0
382996.82,8,47874.6025,13,Tank,Operational,1,1,1.0
109463.59,4,27365.8975,13,Generator,Operational,0,0,0.0
20222.39,1,20222.39,11,Generator,Operational,0,0,0.0
0.0,0,0.0,13,Generator,Operational,0,0,0.0
159887.65,5,31977.53,15,Generator,Operational,0,0,0.0
48174.61,1,48174.61,16,Tank,Maintenance,0,0,0.0
53746.19,3,17915.396666666667,1,Armored Vehicle,Operational,0,0,0.0
166217.23,8,20777.15375,7,Generator,Operational,1,1,1.0
116762.29,3,38920.76333333333,5,Generator,Operational,0,0,0.0
26536.78,1,26536.78,20,Generator,Operational,0,0,0.0
62790.96,3,20930.32,10,Generator,Maintenance,0,0,0.0
80438.16,3,26812.72,7,Drone,Operational,0,0,0.0
83986.81,4,20996.7025,12,Armored Vehicle,Operational,0,0,0.0
20348.54,1,20348.54,16,Generator,Maintenance,0,0,0.0
227105.57,6,37850.92833333334,8,Drone,Operational,0,0,0.005
0.0,0,0.0,21,Missile Launcher,Operational,0,0,0.0
39512.56,1,39512.56,12,Communication System,Operational,0,0,0.0
99079.85,5,19815.97,18,Drone,Operational,0,0,0.0
64348.61,2,32174.305,17,Truck,Operational,0,0,0.0
273593.27,6,45598.87833333333,1,Missile Launcher,Operational,0,0,0.0
72132.18,2,36066.09,12,Generator,Operational,0,0,0.0
150392.63,5,30078.526,16,Truck,Operational,0,0,0.0
67733.13,2,33866.565,9,Drone,Operational,0,0,0.0
377693.3,8,47211.6625,16,Drone,Operational,1,1,1.0
669913.95,16,41869.621875,12,Truck,Operational,1,1,1.0
954859.35,20,47742.9675,6,Truck,Operational,1,1,1.0
0.0,0,0.0,7,Drone,Operational,0,0,0.0
0.0,0,0.0,13,Radar,Operational,0,0,0.0
266679.51,7,38097.072857142855,4,Tank,Operational,0,0,0.015
543531.22,17,31972.424705882357,11,Radar,Operational,1,1,1.0
76412.07,3,25470.69,8,Radar,Operational,0,0,0.0
34998.12,1,34998.12,1,Truck,Operational,0,0,0.0
32799.84,1,32799.84,5,Radar,Out of Service,0,0,0.0
159084.73,5,31816.946000000004,2,Tank,Operational,0,0,0.0
67877.05,4,16969.2625,4,Missile Launcher,Operational,0,0,0.0
0.0,0,0.0,3,Armored Vehicle,Operational,0,0,0.0
166319.18,11,15119.925454545451,4,Tank,Operational,1,1,1.0
283383.61,9,31487.06777777777,6,Armored Vehicle,Operational,1,1,1.0
654279.16,16,40892.4475,4,Drone,Operational,1,1,1.0
149472.9,3,49824.3,1,Truck,Maintenance,0,0,0.0
537818.76,11,48892.61454545455,19,Drone,Operational,1,1,1.0
0.0,0,0.0,11,Truck,Operational,0,0,0.0
377625.55,12,31468.795833333334,11,Tank,Operational,1,1,1.0
276706.49,12,23058.874166666665,10,Generator,Operational,1,1,1.0
115540.48,6,19256.746666666662,4,Truck,Operational,0,0,0.0
345488.84,7,49355.548571428575,1,Drone,Operational,0,0,0.01
60728.74,2,30364.37,14,Radar,Operational,0,0,0.0
453977.97,14,32426.99785714285,18,Radar,Operational,1,1,1.0
21885.25,1,21885.25,14,Armored Vehicle,Operational,0,0,0.0
288806.84,7,41258.12,15,Radar,Operational,0,0,0.005
176895.48,7,25270.782857142854,9,Radar,Operational,0,0,0.005
383019.86,10,38301.986,18,Radar,Operational,1,1,1.0
310601.21,8,38825.15125,13,Truck,Operational,1,1,1.0
266320.06,11,24210.914545454547,10,Truck,Out of Service,1,1,0.995
27104.85,1,27104.85,20,Generator,Maintenance,0,0,0.0
58821.74,3,19607.246666666662,4,Truck,Maintenance,0,0,0.0
0.0,0,0.0,6,Truck,Out of Service,0,0,0.0
109508.59,4,27377.1475,4,Missile Launcher,Operational,0,0,0.0
362047.89,8,45255.98625,6,Tank,Operational,1,1,1.0
178520.68,8,22315.085,15,Radar,Maintenance,1,1,1.0
412482.92,10,41248.292,2,Communication System,Operational,1,1,1.0
56602.1,2,28301.05,2,Tank,Operational,0,0,0.0
517469.4,12,43122.45,17,Truck,Maintenance,1,1,1.0
48877.38,1,48877.38,20,Truck,Operational,0,0,0.0
585820.06,17,34460.00352941177,12,Truck,Operational,1,1,1.0
281638.37,9,31293.152222222223,15,Armored Vehicle,Operational,1,1,1.0
0.0,0,0.0,20,Tank,Operational,0,0,0.0
445063.92,20,22253.196,13,Radar,Operational,1,1,1.0
0.0,0,0.0,15,Missile Launcher,Operational,0,0,0.0
392776.25,8,49097.03125,21,Armored Vehicle,Operational,1,1,1.0
275095.39,9,30566.154444444444,15,Armored Vehicle,Maintenance,1,1,1.0
104695.13,3,34898.37666666667,20,Communication System,Operational,0,0,0.0
570707.55,13,43900.58076923077,14,Drone,Operational,1,1,1.0
98260.83,4,24565.2075,20,Generator,Operational,0,0,0.0
621320.26,16,38832.51625,14,Drone,Operational,1,1,1.0
322026.54,12,26835.545,14,Communication System,Operational,1,1,1.0
53332.02,2,26666.01,3,Generator,Operational,0,0,0.0
150542.46,8,18817.8075,20,Missile Launcher,Out of Service,1,1,0.95
145601.65,6,24266.941666666666,10,Communication System,Operational,0,0,0.0
376757.12,15,25117.141333333333,17,Tank,Operational,1,1,1.0
41282.41,2,20641.205,10,Armored Vehicle,Operational,0,0,0.0
668076.94,17,39298.64352941176,20,Generator,Out of Service,1,1,1.0
121269.41,4,30317.3525,14,Radar,Operational,0,0,0.0
40695.91,2,20347.955,4,Truck,Operational,0,0,0.0
0.0,0,0.0,4,Radar,Operational,0,0,0.0
113097.17,4,28274.2925,8,Tank,Operational,0,0,0.0
169577.85,5,33915.57,16,Missile Launcher,Out of Service,0,0,0.005
954734.19,20,47736.7095,6,Drone,Operational,1,1,1.0
184887.58,4,46221.895,9,Missile Launcher,Operational,0,0,0.0
41568.15,2,20784.075,7,Truck,Operational,0,0,0.0
171530.43,4,42882.6075,3,Truck,Operational,0,0,0.0
148242.31,7,21177.472857142857,6,Communication System,Operational,0,0,0.0
357772.94,13,27520.995384615384,10,Tank,Maintenance,1,1,1.0
48306.14,3,16102.046666666669,1,Truck,Operational,0,0,0.0
904499.13,19,47605.21736842105,15,Radar,Operational,1,1,1.0
135761.48,5,27152.296,9,Generator,Operational,0,0,0.0
54471.65,3,18157.216666666667,8,Tank,Operational,0,0,0.0
470499.73,11,42772.70272727273,5,Radar,Operational,1,1,1.0
267061.05,9,29673.45,13,Truck,Operational,1,1,1.0
111539.96,5,22307.992,15,Drone,Operational,0,0,0.0
237763.27,6,39627.21166666666,6,Missile Launcher,Operational,0,0,0.0
447170.31,19,23535.27947368421,19,Armored Vehicle,Operational,1,1,1.0
96895.75,5,19379.15,10,Radar,Operational,0,0,0.0
395921.13,9,43991.23666666666,16,Missile Launcher,Operational,1,1,1.0
584559.49,19,30766.28894736842,1,Generator,Operational,1,1,1.0
152389.26,7,21769.894285714287,5,Truck,Operational,0,0,0.0
316732.14,8,39591.5175,20,Truck,Out of Service,1,1,0.99
114672.7,5,22934.54,14,Truck,Operational,0,0,0.0
402686.36,13,30975.873846153845,10,Tank,Out of Service,1,1,1.0
80857.19,2,40428.595,17,Armored Vehicle,Out of Service,0,0,0.0
66247.83,2,33123.915,11,Drone,Operational,0,0,0.0
93909.7,5,18781.94,15,Radar,Maintenance,0,0,0.0
210251.85,8,26281.48125,2,Truck,Operational,1,1,1.0
40478.03,2,20239.015,10,Communication System,Out of Service,0,0,0.0
126157.51,3,42052.50333333333,10,Missile Launcher,Operational,0,0,0.0
348668.17,8,43583.52125,20,Generator,Operational,1,1,1.0
88306.52,2,44153.26,2,Armored Vehicle,Operational,0,0,0.0
56133.65,3,18711.216666666667,14,Missile Launcher,Operational,0,0,0.0
701661.03,17,41274.17823529412,6,Radar,Operational,1,1,1.0
372717.22,8,46589.6525,17,Generator,Operational,1,1,1.0
309983.19,13,23844.86076923077,11,Armored Vehicle,Operational,1,1,1.0
37744.01,1,37744.01,9,Generator,Operational,0,0,0.0
98352.05,4,24588.0125,15,Tank,Operational,0,0,0.0
608976.05,13,46844.311538461545,7,Generator,Operational,1,1,1.0
73514.77,3,24504.923333333336,15,Missile Launcher,Operational,0,0,0.0
194209.17,7,27744.167142857143,13,Missile Launcher,Maintenance,0,0,0.005
148325.39,6,24720.89833333333,18,Drone,Maintenance,0,0,0.0
126088.39,4,31522.0975,3,Armored Vehicle,Operational,0,0,0.0
286324.62,10,28632.462,7,Missile Launcher,Operational,1,1,1.0
64705.84,4,16176.46,9,Radar,Operational,0,0,0.0
182582.74,9,20286.97111111111,18,Missile Launcher,Operational,1,1,1.0
121459.65,3,40486.55,21,Generator,Operational,0,0,0.0
220056.55,7,31436.65,12,Communication System,Operational,0,0,0.0
239759.13,10,23975.913,10,Radar,Operational,1,1,1.0
0.0,0,0.0,7,Communication System,Operational,0,0,0.0
24082.88,1,24082.88,3,Armored Vehicle,Operational,0,0,0.0
672447.77,14,48031.98357142857,2,Radar,Operational,1,1,1.0
110878.74,3,36959.58,20,Drone,Out of Service,0,0,0.0
128543.41,4,32135.8525,6,Tank,Operational,0,0,0.0
168282.99,4,42070.7475,12,Generator,Operational,0,0,0.0
505278.78,11,45934.43454545455,14,Generator,Operational,1,1,1.0
48811.25,1,48811.25,10,Armored Vehicle,Out of Service,0,0,0.0
350874.18,15,23391.612,21,Communication System,Maintenance,1,1,1.0
53016.08,3,17672.02666666667,16,Missile Launcher,Operational,0,0,0.0
451504.79,10,45150.479,3,Armored Vehicle,Operational,1,1,1.0
314390.88,7,44912.98285714286,5,Truck,Operational,0,0,0.0
349306.87,7,49900.98142857143,13,Armored Vehicle,Operational,0,0,0.025
90092.95,4,22523.2375,15,Radar,Operational,0,0,0.0
107851.75,3,35950.583333333336,12,Truck,Operational,0,0,0.0
420198.16,17,24717.53882352941,21,Armored Vehicle,Operational,1,1,1.0
171878.45,7,24554.06428571429,1,Tank,Operational,0,0,0.02
69165.26,4,17291.315,18,Tank,Operational,0,0,0.0
0.0,0,0.0,3,Armored Vehicle,Operational,0,0,0.0
104006.22,5,20801.244,13,Missile Launcher,Operational,0,0,0.0
209241.68,13,16095.513846153846,12,Communication System,Operational,1,1,1.0
0.0,0,0.0,9,Generator,Operational,0,0,0.0
0.0,0,0.0,15,Communication System,Operational,0,0,0.0
74162.68,2,37081.34,12,Armored Vehicle,Operational,0,0,0.0
407136.18,20,20356.809,6,Missile Launcher,Maintenance,1,1,1.0
37263.71,2,18631.855,18,Generator,Maintenance,0,0,0.0
490796.58,14,35056.89857142857,15,Tank,Out of Service,1,1,1.0
0.0,0,0.0,19,Missile Launcher,Maintenance,0,0,0.0
52424.25,2,26212.125,1,Generator,Operational,0,0,0.0
82501.84,2,41250.92,6,Drone,Operational,0,0,0.0
276282.08,9,30698.00888888889,5,Tank,Operational,1,1,1.0
469385.35,15,31292.356666666667,13,Missile Launcher,Operational,1,1,1.0
0.0,0,0.0,21,Generator,Maintenance,0,0,0.0
75053.28,3,25017.76,4,Tank,Operational,0,0,0.0
37428.08,1,37428.08,9,Armored Vehicle,Operational,0,0,0.0
186341.32,5,37268.264,10,Tank,Operational,0,0,0.0
0.0,0,0.0,19,Missile Launcher,Out of Service,0,0,0.0
237348.42,13,18257.57076923077,21,Truck,Out of Service,1,1,0.98
78329.25,3,26109.75,11,Truck,Operational,0,0,0.0
158156.55,4,39539.1375,2,Generator,Operational,0,0,0.0
131589.02,3,43863.00666666666,14,Drone,Maintenance,0,0,0.0
938396.23,20,46919.8115,10,Truck,Operational,1,1,1.0
279517.71,8,34939.71375,17,Truck,Operational,1,1,0.99
128320.23,3,42773.41,4,Armored Vehicle,Operational,0,0,0.0
93219.13,2,46609.565,8,Communication System,Operational,0,0,0.0
268093.34,14,19149.524285714288,10,Tank,Operational,1,1,1.0
21897.35,1,21897.35,12,Missile Launcher,Operational,0,0,0.0
504391.43,14,36027.959285714285,19,Radar,Operational,1,1,1.0
659122.53,17,38771.913529411766,18,Communication System,Operational,1,1,1.0
72353.85,2,36176.925,21,Drone,Maintenance,0,0,0.0
332862.32,7,47551.76,19,Armored Vehicle,Operational,0,0,0.01
66319.56,3,22106.52,13,Truck,Operational,0,0,0.0
0.0,0,0.0,2,Generator,Maintenance,0,0,0.0
0.0,0,0.0,11,Radar,Operational,0,0,0.0
0.0,0,0.0,17,Radar,Out of Service,0,0,0.0
0.0,0,0.0,2,Tank,Operational,0,0,0.0
153556.82,6,25592.803333333333,9,Truck,Operational,0,0,0.005
48448.97,3,16149.656666666668,16,Tank,Out of Service,0,0,0.0
0.0,0,0.0,8,Drone,Out of Service,0,0,0.0
86507.56,2,43253.78,9,Truck,Operational,0,0,0.0
184959.77,4,46239.9425,7,Radar,Operational,0,0,0.0
128973.67,4,32243.4175,18,Generator,Maintenance,0,0,0.0
104832.79,3,34944.26333333333,8,Radar,Operational,0,0,0.0
251518.6,6,41919.76666666667,7,Armored Vehicle,Operational,0,0,0.0
80810.21,4,20202.5525,13,Communication System,Out of Service,0,0,0.0
189315.01,5,37863.002,6,Communication System,Maintenance,0,0,0.0
372609.68,8,46576.21,21,Communication System,Operational,1,1,1.0
42891.62,2,21445.81,3,Communication System,Operational,0,0,0.0
272406.93,6,45401.155,21,Truck,Maintenance,0,0,0.0
848471.86,18,47137.32555555555,7,Armored Vehicle,Operational,1,1,1.0
60760.9,3,20253.63333333333,16,Drone,Out of Service,0,0,0.0
57381.52,2,28690.76,10,Truck,Operational,0,0,0.0
0.0,0,0.0,4,Radar,Operational,0,0,0.0
243885.38,6,40647.56333333333,14,Armored Vehicle,Operational,0,0,0.0
314538.59,9,34948.73222222223,2,Truck,Operational,1,1,1.0
208968.29,9,23218.698888888888,17,Truck,Out of Service,1,1,0.99
66214.75,2,33107.375,8,Communication System,Operational,0,0,0.0
130689.15,3,43563.05,6,Radar,Operational,0,0,0.0
68827.95,2,34413.975,7,Tank,Operational,0,0,0.0
0.0,0,0.0,6,Communication System,Operational,0,0,0.0
172820.54,11,15710.958181818183,13,Drone,Operational,1,1,1.0
251443.35,9,27938.15,11,Drone,Out of Service,1,1,0.995
200978.88,9,22330.986666666668,18,Radar,Maintenance,1,1,1.0
103291.88,4,25822.97,9,Missile Launcher,Operational,0,0,0.0
59544.12,3,19848.04,13,Truck,Operational,0,0,0.0
33885.87,2,16942.935,21,Tank,Operational,0,0,0.0
0.0,0,0.0,5,Armored Vehicle,Operational,0,0,0.0
94081.01,4,23520.2525,16,Communication System,Maintenance,0,0,0.0
100158.83,3,33386.276666666665,18,Drone,Maintenance,0,0,0.0
272297.85,6,45382.975,14,Radar,Operational,0,0,0.0
83433.16,3,27811.053333333333,15,Armored Vehicle,Operational,0,0,0.0
113822.57,3,37940.85666666667,19,Missile Launcher,Out of Service,0,0,0.0
32123.83,2,16061.915,12,Generator,Operational,0,0,0.0
59084.44,3,19694.81333333333,8,Truck,Operational,0,0,0.0
147079.22,4,36769.805,10,Tank,Operational,0,0,0.0
93172.97,4,23293.2425,14,Armored Vehicle,Operational,0,0,0.0
0.0,0,0.0,6,Drone,Operational,0,0,0.0
70112.81,4,17528.2025,19,Truck,Maintenance,0,0,0.0
305016.18,8,38127.0225,16,Tank,Operational,1,1,1.0
72570.22,3,24190.073333333334,16,Drone,Operational,0,0,0.0
0.0,0,0.0,4,Radar,Operational,0,0,0.0
376848.8,12,31404.066666666666,18,Generator,Operational,1,1,1.0
15630.69,1,15630.69,7,Generator,Maintenance,0,0,0.0
0.0,0,0.0,4,Communication System,Maintenance,0,0,0.0
25674.26,1,25674.26,10,Armored Vehicle,Operational,0,0,0.0
121327.33,4,30331.8325,5,Tank,Operational,0,0,0.0
543355.61,12,45279.63416666666,21,Tank,Out of Service,1,1,1.0
0.0,0,0.0,20,Tank,Maintenance,0,0,0.0
110144.02,4,27536.005,4,Radar,Maintenance,0,0,0.0
0.0,0,0.0,7,Tank,Operational,0,0,0.0
197354.8,4,49338.7,11,Radar,Operational,0,0,0.0
96564.62,6,16094.103333333333,1,Generator,Operational,0,0,0.005
286091.1,6,47681.85,2,Generator,Operational,0,0,0.0
80475.29,2,40237.645,9,Generator,Operational,0,0,0.0
59989.93,3,19996.643333333333,7,Communication System,Operational,0,0,0.0
271850.83,15,18123.38866666667,16,Generator,Operational,1,1,1.0
522875.48,18,29048.637777777774,18,Missile Launcher,Operational,1,1,1.0
122198.5,6,20366.416666666668,11,Radar,Operational,0,0,0.0
142017.58,9,15779.73111111111,3,Drone,Maintenance,1,1,0.985
0.0,0,0.0,3,Drone,Operational,0,0,0.0
46016.06,1,46016.06,21,Drone,Maintenance,0,0,0.0
255934.93,7,36562.13285714285,12,Drone,Operational,0,0,0.005
199365.97,6,33227.66166666667,8,Tank,Operational,0,0,0.0
241118.27,5,48223.654,12,Missile Launcher,Operational,0,0,0.0
45553.19,2,22776.595,17,Communication System,Operational,0,0,0.0
132305.06,3,44101.68666666667,2,Truck,Operational,0,0,0.0
135986.95,3,45328.98333333334,18,Truck,Operational,0,0,0.0
32591.84,2,16295.92,1,Truck,Operational,0,0,0.0
109240.7,5,21848.14,8,Truck,Operational,0,0,0.0
338610.35,9,37623.37222222222,17,Truck,Out of Service,1,1,1.0
81113.11,5,16222.622,18,Generator,Operational,0,0,0.0
0.0,0,0.0,3,Truck,Operational,0,0,0.0
29714.75,1,29714.75,9,Tank,Operational,0,0,0.0
22292.43,1,22292.43,14,Drone,Maintenance,0,0,0.0
171266.93,11,15569.72090909091,7,Communication System,Maintenance,1,1,0.99
26924.81,1,26924.81,18,Generator,Maintenance,0,0,0.0
77682.14,2,38841.07,2,Armored Vehicle,Operational,0,0,0.0
830865.89,19,43729.783684210524,9,Armored Vehicle,Operational,1,1,1.0
87745.07,4,21936.2675,21,Truck,Maintenance,0,0,0.0
240678.32,6,40113.05333333334,1,Radar,Operational,0,0,0.005
224859.84,8,28107.48,10,Missile Launcher,Operational,1,1,0.995
106748.69,6,17791.448333333334,18,Radar,Maintenance,0,0,0.0
81671.01,2,40835.505,12,Truck,Operational,0,0,0.0
94880.78,3,31626.926666666663,13,Truck,Operational,0,0,0.0
399160.15,9,44351.12777777778,7,Missile Launcher,Operational,1,1,1.0
200674.68,6,33445.78,7,Armored Vehicle,Operational,0,0,0.0
131906.74,5,26381.348,2,Generator,Operational,0,0,0.0
255212.01,6,42535.335,8,Generator,Operational,0,0,0.0
203860.78,5,40772.156,14,Armored Vehicle,Operational,0,0,0.0
72450.35,3,24150.11666666667,9,Generator,Operational,0,0,0.0
123865.1,4,30966.275,2,Drone,Operational,0,0,0.0
0.0,0,0.0,11,Tank,Operational,0,0,0.0
100997.95,5,20199.59,7,Tank,Operational,0,0,0.0
122586.71,3,40862.23666666667,13,Communication System,Operational,0,0,0.0
100729.2,4,25182.3,3,Armored Vehicle,Maintenance,0,0,0.0
633351.17,16,39584.448125,13,Armored Vehicle,Operational,1,1,1.0
110663.04,4,27665.76,15,Tank,Maintenance,0,0,0.0
85649.64,3,28549.88,4,Radar,Operational,0,0,0.0
33265.27,2,16632.635,20,Missile Launcher,Operational,0,0,0.0
130527.08,5,26105.416,20,Truck,Operational,0,0,0.0
141798.72,6,23633.12,2,Tank,Operational,0,0,0.0
35519.5,1,35519.5,11,Truck,Operational,0,0,0.0
43356.22,2,21678.11,13,Communication System,Operational,0,0,0.0
99554.84,2,49777.42,5,Truck,Operational,0,0,0.0
143234.86,3,47744.95333333333,12,Communication System,Operational,0,0,0.0
52733.47,3,17577.823333333334,20,Communication System,Operational,0,0,0.0
104111.31,4,26027.8275,19,Armored Vehicle,Maintenance,0,0,0.0
39642.87,2,19821.435,13,Radar,Operational,0,0,0.0
523871.51,13,40297.80846153847,17,Missile Launcher,Maintenance,1,1,1.0
107885.01,3,35961.67,9,Tank,Operational,0,0,0.0
0.0,0,0.0,16,Communication System,Maintenance,0,0,0.0
409883.29,13,31529.48384615385,11,Missile Launcher,Operational,1,1,1.0
310080.55,9,34453.39444444444,5,Generator,Operational,1,1,1.0
66891.82,2,33445.91,13,Armored Vehicle,Operational,0,0,0.0
522193.06,11,47472.09636363637,4,Missile Launcher,Operational,1,1,0.995
38824.84,1,38824.84,2,Drone,Operational,0,0,0.0
487893.06,16,30493.31625,13,Communication System,Operational,1,1,1.0
207776.67,7,29682.38142857143,3,Drone,Operational,0,0,0.005
177465.28,4,44366.32,6,Armored Vehicle,Operational,0,0,0.0
45337.0,2,22668.5,20,Generator,Out of Service,0,0,0.0
297878.96,8,37234.87,14,Communication System,Operational,1,1,1.0
343922.02,18,19106.77888888889,16,Communication System,Maintenance,1,1,1.0
106439.43,4,26609.8575,13,Missile Launcher,Operational,0,0,0.0
738467.7,16,46154.23125,4,Radar,Maintenance,1,1,1.0
31173.59,1,31173.59,5,Truck,Operational,0,0,0.0
151489.65,7,21641.37857142857,4,Truck,Maintenance,0,0,0.005
79446.06,2,39723.03,9,Communication System,Operational,0,0,0.0
159190.42,8,19898.8025,4,Missile Launcher,Operational,1,1,0.995
278839.72,16,17427.4825,16,Missile Launcher,Out of Service,1,1,0.995
141055.18,4,35263.795,18,Missile Launcher,Maintenance,0,0,0.0
105490.81,4,26372.7025,9,Communication System,Operational,0,0,0.0
301381.84,8,37672.73,10,Communication System,Operational,1,1,1.0
0.0,0,0.0,6,Armored Vehicle,Operational,0,0,0.0
576527.02,19,30343.52736842105,21,Drone,Out of Service,1,1,0.995
